Date,Actual Water Level Manggarai,Predicted Water Level Manggarai,Actual Flood Manggarai,Predicted Flood Manggarai,Actual Water Level Istiqlal,Predicted Water Level Istiqlal,Actual Flood Istiqlal,Predicted Flood Istiqlal,Actual Water Level Overall,Predicted Water Level Overall,Actual Flood Overall,Predicted Flood Overall
2023-11-20 16:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-20 17:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-20 18:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-20 19:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-20 20:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-20 21:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-20 22:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-20 23:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-21 00:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-21 01:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-21 02:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-21 03:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-21 04:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-21 05:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-21 06:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-21 07:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-21 08:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-21 09:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-21 10:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-21 11:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-21 12:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-21 13:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-21 14:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-21 15:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-21 16:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-21 17:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-21 18:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-21 19:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-21 20:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-21 21:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-21 22:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-21 23:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-22 00:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-22 01:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-22 02:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-22 03:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-22 04:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-22 05:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-22 06:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-22 07:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-22 08:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-22 09:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-22 10:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-22 11:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-22 12:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-22 13:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-22 14:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-22 15:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-22 16:00:00,640.0,639.41046,1,1,120.00000000000001,70.28516,0,0,280.7,214.80215,0,0
2023-11-22 17:00:00,640.0,639.41046,1,1,120.00000000000001,116.553665,0,0,280.7,283.77835,0,0
2023-11-22 18:00:00,640.0,639.41046,1,1,120.00000000000001,124.48267,0,0,280.7,283.24832,0,0
2023-11-22 19:00:00,640.0,639.41046,1,1,120.00000000000001,119.165215,0,0,280.7,281.05518,0,0
2023-11-22 20:00:00,640.0,639.41046,1,1,120.00000000000001,119.601234,0,0,280.7,280.66003,0,0
2023-11-22 21:00:00,640.0,639.41046,1,1,120.00000000000001,121.46265,0,0,280.7,280.96335,0,0
2023-11-22 22:00:00,640.0,639.41046,1,1,120.00000000000001,121.94061,0,0,280.7,281.3187,0,0
2023-11-22 23:00:00,640.0,639.41046,1,1,120.00000000000001,121.71684,0,0,280.7,281.51025,0,0
2023-11-23 00:00:00,640.0,639.41046,1,1,120.00000000000001,121.412636,0,0,280.7,281.5343,0,0
2023-11-23 01:00:00,640.0,639.41046,1,1,120.00000000000001,121.126564,0,0,280.7,281.44354,0,0
2023-11-23 02:00:00,640.0,639.41046,1,1,120.00000000000001,120.87676,0,0,280.7,281.29596,0,0
2023-11-23 03:00:00,640.0,639.41046,1,1,120.00000000000001,120.68696,0,0,280.7,281.136,0,0
2023-11-23 04:00:00,640.0,639.41046,1,1,120.00000000000001,120.56112,0,0,280.7,280.99158,0,0
2023-11-23 05:00:00,640.0,639.41046,1,1,120.00000000000001,120.48949,0,0,280.7,280.87695,0,0
2023-11-23 06:00:00,640.0,639.41046,1,1,120.00000000000001,120.45933,0,0,280.7,280.7963,0,0
2023-11-23 07:00:00,640.0,639.41046,1,1,120.00000000000001,120.458664,0,0,280.7,280.7476,0,0
2023-11-23 08:00:00,640.0,639.41046,1,1,120.00000000000001,120.47718,0,0,280.7,280.72537,0,0
2023-11-23 09:00:00,640.0,639.41046,1,1,120.00000000000001,120.50671,0,0,280.7,280.72314,0,0
2023-11-23 10:00:00,640.0,639.41046,1,1,120.00000000000001,120.541245,0,0,280.7,280.73444,0,0
2023-11-23 11:00:00,640.0,639.41046,1,1,120.00000000000001,120.57666,0,0,280.7,280.7537,0,0
2023-11-23 12:00:00,640.0,639.41046,1,1,120.00000000000001,120.61025,0,0,280.7,280.77655,0,0
2023-11-23 13:00:00,640.0,639.41046,1,1,120.00000000000001,120.64044,0,0,280.7,280.79996,0,0
2023-11-23 14:00:00,640.0,639.41046,1,1,120.00000000000001,120.66661,0,0,280.7,280.82175,0,0
2023-11-23 15:00:00,640.0,639.41046,1,1,120.00000000000001,120.688705,0,0,280.7,280.84058,0,0
2023-11-23 16:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-23 17:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-23 18:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-23 19:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.8553,0,0
2023-11-23 20:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.8553,0,0
2023-11-23 21:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-23 22:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-23 23:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-24 00:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-24 01:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-24 02:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-24 03:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-24 04:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-24 05:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-24 06:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-24 07:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-24 08:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-24 09:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-24 10:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-24 11:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-24 12:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-24 13:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-24 14:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-24 15:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-24 16:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-24 17:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-24 18:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-24 19:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-24 20:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-24 21:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-24 22:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-24 23:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-25 00:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-25 01:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-25 02:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-25 03:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.8553,0,0
2023-11-25 04:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.8553,0,0
2023-11-25 05:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-25 06:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-25 07:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-25 08:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-25 09:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-25 10:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-25 11:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-25 12:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-25 13:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-25 14:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-25 15:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-25 16:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-25 17:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-25 18:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-25 19:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-25 20:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-25 21:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-25 22:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-25 23:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-26 00:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-26 01:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-26 02:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-26 03:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-26 04:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-26 05:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-26 06:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-26 07:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-26 08:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-26 09:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-26 10:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-26 11:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.8553,0,0
2023-11-26 12:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.8553,0,0
2023-11-26 13:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-26 14:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-26 15:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-26 16:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-26 17:00:00,640.0,639.41046,1,1,120.00000000000001,120.70741,0,0,280.7,280.85526,0,0
2023-11-26 18:00:00,600.0,639.41046,1,1,90.0,120.70741,0,0,234.99999999999997,280.85526,0,0
2023-11-26 19:00:00,600.0,607.12933,1,1,90.0,84.969154,0,0,234.99999999999997,224.24664,0,0
2023-11-26 20:00:00,600.0,598.90967,1,1,90.0,89.78272,0,0,234.99999999999997,237.08267,0,0
2023-11-26 21:00:00,600.0,598.4252,1,1,90.0,92.460915,0,0,234.99999999999997,235.0342,0,0
2023-11-26 22:00:00,600.0,599.36273,1,1,90.0,91.54854,0,0,234.99999999999997,235.81938,0,0
2023-11-26 23:00:00,600.0,600.05096,1,1,90.0,90.53684,0,0,234.99999999999997,235.57507,0,0
2023-11-27 00:00:00,600.0,600.28284,1,1,90.0,90.16041,0,0,234.99999999999997,235.3396,0,0
2023-11-27 01:00:00,600.0,600.2142,1,1,90.0,90.12955,0,0,234.99999999999997,235.12721,0,0
2023-11-27 02:00:00,600.0,600.0188,1,1,90.0,90.21139,0,0,234.99999999999997,235.00375,0,0
2023-11-27 03:00:00,600.0,599.8092,1,1,90.0,90.31892,0,0,234.99999999999997,234.96318,0,0
2023-11-27 04:00:00,600.0,599.63916,1,1,90.0,90.422844,0,0,234.99999999999997,234.98326,0,0
2023-11-27 05:00:00,600.0,599.5244,1,1,90.0,90.510025,0,0,234.99999999999997,235.03838,0,0
2023-11-27 06:00:00,600.0,599.4609,1,1,90.0,90.57457,0,0,234.99999999999997,235.10721,0,0
2023-11-27 07:00:00,600.0,599.4366,1,1,90.0,90.615974,0,0,234.99999999999997,235.17477,0,0
2023-11-27 08:00:00,600.0,599.4386,1,1,90.0,90.63698,0,0,234.99999999999997,235.23228,0,0
2023-11-27 09:00:00,600.0,599.4557,1,1,90.0,90.64183,0,0,234.99999999999997,235.2757,0,0
2023-11-27 10:00:00,600.0,599.47955,1,1,90.0,90.63492,0,0,234.99999999999997,235.30444,0,0
2023-11-27 11:00:00,600.0,599.5047,1,1,90.0,90.62028,0,0,234.99999999999997,235.32005,0,0
2023-11-27 12:00:00,600.0,599.52783,1,1,90.0,90.60126,0,0,234.99999999999997,235.32504,0,0
2023-11-27 13:00:00,600.0,599.5472,1,1,90.0,90.58038,0,0,234.99999999999997,235.32236,0,0
2023-11-27 14:00:00,600.0,599.56244,1,1,90.0,90.5595,0,0,234.99999999999997,235.31459,0,0
2023-11-27 15:00:00,600.0,599.57355,1,1,90.0,90.53983,0,0,234.99999999999997,235.3041,0,0
2023-11-27 16:00:00,600.0,599.58124,1,1,90.0,90.52232,0,0,234.99999999999997,235.29248,0,0
2023-11-27 17:00:00,600.0,599.58606,1,1,90.0,90.50726,0,0,234.99999999999997,235.28116,0,0
2023-11-27 18:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-27 19:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-27 20:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-27 21:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-27 22:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-27 23:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-28 00:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-28 01:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-28 02:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-28 03:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-28 04:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-28 05:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-28 06:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-28 07:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-28 08:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-28 09:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-28 10:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-28 11:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-28 12:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-28 13:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-28 14:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-28 15:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-28 16:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-28 17:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-28 18:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-28 19:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-28 20:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-28 21:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-28 22:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-28 23:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-29 00:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-29 01:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-29 02:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-29 03:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-29 04:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-29 05:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-29 06:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-29 07:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-29 08:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-29 09:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-29 10:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-29 11:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-29 12:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-29 13:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-29 14:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-29 15:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-29 16:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-29 17:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-29 18:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-29 19:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-29 20:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-29 21:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-29 22:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-29 23:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-30 00:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-30 01:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-30 02:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-30 03:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-30 04:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-30 05:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-30 06:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-30 07:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-30 08:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-30 09:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-30 10:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-30 11:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-30 12:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-30 13:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-30 14:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-30 15:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-30 16:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-30 17:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-30 18:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-30 19:00:00,600.0,599.5887,1,1,90.0,90.49362,0,0,234.99999999999997,235.27193,0,0
2023-11-30 20:00:00,705.0,599.5887,1,1,90.0,90.49362,0,0,329.8571428571428,235.27193,1,0
2023-11-30 21:00:00,705.0,682.02594,1,1,90.0,90.49362,0,0,329.8571428571428,347.29538,1,1
2023-11-30 22:00:00,705.0,711.22864,1,1,90.0,90.49362,0,0,329.8571428571428,327.14606,1,1
